Predicted,Std
76.43749999999999,0.09731947999264082
102.35416666666663,0.06235081549475215
100.13541666666661,0.05219507731318899
70.5625,0.06507720933124057
54.96874999999999,0.052290743268739476
51.83333333333335,0.045405928501462474
56.33333333333335,0.05147235201001111
66.73958333333333,0.05399541907117025
72.55208333333331,0.05236699490777847
60.03124999999999,0.04879398799386826
124.58333333333343,0.05001453248845766
110.65625,0.06806289628963834
20.291666666666664,0.022345875362390733
56.958333333333314,0.057720747023402005
16.916666666666668,0.0185733556986973
66.58333333333334,0.03989783492833679
43.645833333333336,0.06882543652842647
22.510416666666664,0.04358127426250649
63.927083333333336,0.04256248609035619
13.23958333333333,0.015180293761419512
58.72916666666666,0.09714802789784038
9.78125,0.00946894028575711
64.81249999999997,0.04997500517437055
99.07291666666657,0.1147866576388535
69.20833333333329,0.041236016443689724
140.72916666666666,0.09799091957212985
323.34375,0.1917220632008761
73.59374999999997,0.060092995005262356
144.08333333333326,0.12616199188694308
90.83333333333336,0.06698301223351517
102.78125000000003,0.10928352194780566
93.54166666666666,0.06759842068454584
97.16666666666664,0.07133269968839193
228.82291666666666,0.12197452631054975
44.92708333333335,0.06316463117559137
193.16666666666663,0.11043733945282777
25.82291666666667,0.048176772857384274
39.20833333333335,0.060667338916492605
64.875,0.039992472336269125
136.26041666666666,0.09217917424078083
24.09375,0.04021593206649996
167.73958333333343,0.09447643980555213
222.5,0.20009585604951227
175.53125000000006,0.10081281422956
146.2708333333334,0.10628023269851863
100.81250000000001,0.10651689582124864
38.21875000000001,0.047920049580240015
91.5833333333333,0.1507738647266176
158.7291666666668,0.11277810782745615
125.23958333333336,0.10163440933457653
54.31249999999999,0.03620050121720959
67.27083333333331,0.056805411903405774
73.22916666666667,0.04786965577819222
77.84374999999997,0.0613184612059647
101.40625000000003,0.08377779669037096
92.29166666666664,0.06954717036620123
78.51041666666666,0.06138341761071862
94.77083333333334,0.08697552672111955
114.92708333333336,0.056076755459758175
74.68749999999999,0.07368886385878294
152.96875000000006,0.08948084617166527
278.81249999999983,0.11456348811399307
148.4166666666667,0.09835683384560807
164.34375000000006,0.1323803640095867
239.7812499999999,0.13630310010832875
45.66666666666666,0.03696636227127508
92.65625000000003,0.050179059061456394
118.45833333333331,0.05062644542253444
66.29166666666667,0.05368125675687978
50.28124999999999,0.07282147177301393
138.1041666666667,0.0891524517109709
136.78125000000003,0.10844540766750026
56.81250000000001,0.07369397248605108
70.5625,0.049040717824594106
66.43750000000001,0.046087089108873436
65.80208333333333,0.03188220849528454
118.22916666666664,0.1168193781108997
15.187500000000002,0.015034841662478175
50.41666666666664,0.031919848145832735
109.4583333333333,0.11009769247537188
159.15625000000006,0.1495501945910177
81.0,0.08471715064870329
145.85416666666669,0.14254580133911463
77.53124999999999,0.0802166737091108
258.7291666666666,0.250681071400211
157.15624999999994,0.16450605367694923
50.33333333333334,0.04509811698891007
82.45833333333333,0.11360056080282945
76.71875,0.060227416939362975
20.30208333333333,0.020954046751449698
90.69791666666671,0.10466926328966457
97.86458333333336,0.11133158057160547
70.22916666666664,0.04342127880537999
115.77083333333331,0.12935425652511293
63.906249999999986,0.07253437575151213
28.218749999999996,0.025561544461973198
46.61458333333333,0.04164281641045995
94.78125000000004,0.09176070143155651
21.010416666666664,0.023600018491021557
31.80208333333333,0.04015183262294808
91.81249999999997,0.10685619662056782
74.70833333333333,0.04193204596778977
122.19791666666666,0.11694579109482352
149.98958333333337,0.054969206384614444
39.31249999999999,0.04273055423213442
58.17708333333333,0.047747890969914115
99.77083333333336,0.11473532151348226
64.20833333333337,0.06202585991147793
57.34374999999999,0.04579854453739137
89.05208333333334,0.11326246445536008
70.44791666666669,0.1000380934350882
129.7395833333334,0.1435138887871949
33.28125,0.04274904256327567
107.63541666666667,0.11082749819410205
76.46875000000003,0.05748941401171253
57.75000000000001,0.05186003007421271
57.11458333333333,0.0373477841408657
24.14583333333333,0.030358902080784844
66.625,0.04083831199508847
47.57291666666667,0.035110974067512596
116.13541666666667,0.12604470773178764
153.36458333333331,0.1852237575207774
136.7916666666666,0.11605587162523902
25.572916666666664,0.02738010445291586
87.22916666666666,0.10949127243595377
177.64583333333334,0.11050366448844692
263.74999999999983,0.18515818272919768
136.03124999999997,0.12146264516623417
32.895833333333314,0.024828982249123516
119.28125000000007,0.15052783231314887
145.79166666666674,0.14817074073132455
100.89583333333336,0.06891813515816674
134.47916666666669,0.09303309673227837
173.24999999999997,0.11192771920969971
152.02083333333334,0.10379819001957673
102.12500000000001,0.09031506034028328
105.53125,0.090231386141672
103.73958333333334,0.08600883192765837
164.09374999999997,0.11228992859256065
147.72916666666674,0.09539620900675574
131.5520833333334,0.07612378994399438
215.31249999999997,0.13432122121862855
132.5416666666666,0.09631604054454967
136.55208333333326,0.08432733643541208
124.31250000000004,0.1104833762815747
137.1875,0.12162272867553359
171.91666666666657,0.1247212486449192
157.70833333333334,0.10185734772740934
170.31249999999997,0.11492464020306567
174.76041666666666,0.10627440801159588
33.41666666666668,0.043932874546140734
56.07291666666667,0.032660828156615605
110.30208333333334,0.12348898309811678
110.33333333333334,0.09243281633739384
207.6979166666667,0.24394455138675536
83.23958333333331,0.08034203074031869
42.395833333333336,0.02811639596570638
53.14583333333332,0.031512376848073675
58.82291666666667,0.040146251035330364
59.114583333333336,0.04330962027428636
81.79166666666664,0.0488668720775862
72.82291666666669,0.06420948658958579
151.2708333333334,0.15914601545976662
62.458333333333336,0.07867048841878815
163.81250000000006,0.10745899381952485
132.73958333333337,0.09635886121407032
78.20833333333331,0.0989479734497128
212.33333333333323,0.19047683381522515
91.78125,0.04685262928663563
107.9375,0.10835905248853671
36.50000000000001,0.03445465916261103
41.80208333333332,0.0479596344265286
42.82291666666666,0.04815738523729791
74.13541666666667,0.10329623378634492
81.4375,0.10512565254715384
48.89583333333333,0.08034994002767684
105.53124999999996,0.1149196253757795
60.80208333333335,0.03958477004741071
31.91666666666667,0.04527646824784427
92.07291666666669,0.10743063933988008
15.437500000000004,0.014215834761555027
24.156249999999993,0.023314084175122724
54.21875000000002,0.03366236744767097
22.09375,0.0206452986347989
97.36458333333333,0.13738110382908209
23.9375,0.017434905301724958
105.78124999999999,0.11414462591579541
44.88541666666668,0.03149810108634432
75.53125,0.06756367348562448
71.8854166666667,0.06588177958144038
34.65625,0.04727032918147183
154.37500000000003,0.1789398017997356
42.760416666666664,0.07460347774589605
109.56249999999999,0.11056711551809258
59.874999999999986,0.03140143134239071
67.30208333333336,0.07404223051626244
62.80208333333333,0.034191027889307994
78.08333333333334,0.08380743789887322
73.37500000000001,0.05058789070195075
45.74999999999999,0.05233474408647177
28.239583333333332,0.03187183906994599
46.50000000000001,0.05202026005452444
132.1458333333333,0.15191329690865096
92.1875,0.10849868138128042
57.15624999999998,0.05062588271286607
90.38541666666669,0.10716738236425205
47.624999999999986,0.05104565415860132
79.20833333333336,0.10901755781429599
129.58333333333331,0.14740417973289988
83.78125000000001,0.10639372293715278
66.52083333333331,0.06366863512981391
41.510416666666664,0.044288684266560796
95.96875000000003,0.11120524352890185
91.23958333333336,0.06946229216008701
35.90625,0.03266277714296183
156.7291666666666,0.17925569472271013
65.93750000000004,0.05112973739114191
56.739583333333314,0.07812664605965718
100.12499999999999,0.1236686446205371
75.76041666666664,0.06848412824594446
127.84374999999996,0.12275406771593254
62.17708333333333,0.03361269964544535
26.989583333333336,0.01836764082569413
74.77083333333336,0.04331078525911541
41.239583333333336,0.03738001001996052
361.6145833333332,0.27839552022089564
102.31249999999999,0.07936704356448379
69.77083333333334,0.12006031438623439
109.80208333333334,0.07350529627931511
62.43749999999997,0.10534822534669883
147.44791666666663,0.07222818752952308
111.95833333333333,0.11519616685967374
115.68749999999996,0.11393599940708737
34.34375000000001,0.04532440040846317
59.156249999999986,0.06126750639317841
43.35416666666667,0.06003608135284691
38.25,0.046341994015759884
114.90625,0.12917013405256894
66.42708333333333,0.048445640272093124
115.85416666666666,0.1179800598173185
41.61458333333332,0.049676746364425955
20.979166666666664,0.020949847796229572
54.729166666666686,0.042454287385634296
172.625,0.10914308118727743
51.01041666666667,0.056203066670653445
105.10416666666659,0.03910542427183865
147.39583333333337,0.11843965261998898
132.8645833333334,0.09448215315772827
169.76041666666669,0.11041749825558525
170.92708333333337,0.10469981534512311
79.14583333333337,0.04367824019514562
65.9479166666667,0.04004271156201272
54.40625,0.08639199427281138
89.94791666666664,0.1159476018760953
44.979166666666664,0.044871159740821884
136.6979166666667,0.08580961433032577
154.87499999999994,0.0816467539722831
46.520833333333336,0.05115747171390382
226.05208333333343,0.13360295340521208
173.14583333333337,0.11602604471630387
193.21874999999994,0.1818166651300813
181.94791666666666,0.13172260872691272
176.16666666666669,0.11454848220656816
94.21874999999999,0.08169911195638983
293.63541666666663,0.23730341294334598
184.31249999999994,0.13515320947379406
132.89583333333337,0.08871078491100894
126.75000000000004,0.07542523213935011
130.63541666666669,0.08361640780498353
275.5520833333333,0.2418089483591302
718.1041666666669,0.4167391317650919
249.44791666666654,0.22529037362494864
170.8333333333333,0.09603637275942653
93.63541666666667,0.1156269637069168
111.47916666666664,0.13168080896687476
419.09375000000006,0.3227076152865116
1303.4166666666667,0.4666379403230388
231.97916666666657,0.20869919610774385
166.67708333333343,0.1269802572314993
158.2916666666667,0.09672221099069167
174.04166666666657,0.09420624685699507
115.11458333333337,0.08739960551718862
88.18749999999999,0.07241970529681668
115.61458333333333,0.11021056351657975
307.3854166666667,0.2629004142514158
99.20833333333337,0.11976864449508909
140.39583333333337,0.0866320882260406
181.75,0.13501480858784232
163.07291666666666,0.09009005494486916
183.1458333333333,0.1287717928408901
154.13541666666674,0.08754548984177431
172.38541666666677,0.10888946944611352
87.30208333333333,0.10644511873886991
17.552083333333336,0.02039825250796986
331.81249999999994,0.3155757253384362
55.30208333333334,0.10965123004645473
111.27083333333339,0.1255793806518706
24.010416666666657,0.021684413682485578
169.82291666666666,0.09998154059873182
170.58333333333331,0.08315875719751635
232.1874999999999,0.13602201824069488
147.93750000000006,0.09383945658910539
164.93749999999991,0.10820911928289377
136.08333333333334,0.09385604463757115
22.85416666666666,0.022180725258151113
48.15625000000002,0.07847710602492623
42.593750000000014,0.0570775729621731
39.177083333333336,0.04933734850568969
31.729166666666675,0.04501402799408688
49.677083333333336,0.07082281900270569
30.583333333333332,0.03329722093549686
34.520833333333314,0.02907259133840033
24.69791666666667,0.023195246144048404
30.895833333333336,0.04811852900091088
36.18749999999999,0.050511503253138426
25.447916666666668,0.021431148236518358
31.01041666666666,0.027725978406983456
126.96875000000004,0.08733092380508668
54.40625,0.040566555040867994
28.791666666666668,0.03341322206656216
189.5729166666667,0.12173764369241918
165.33333333333331,0.17268269064145803
58.010416666666664,0.0400696348730361
57.13541666666667,0.06683319715477187
124.91666666666669,0.144063885208759
15.48958333333334,0.026025038185229266
13.541666666666668,0.012890524857104072
61.94791666666666,0.08508854112693373
158.0208333333333,0.13338636526450018
151.47916666666666,0.16249497269738825
66.23958333333331,0.08537551950283465
55.35416666666665,0.0769678242935732
69.21874999999999,0.09002296659378517
456.3437499999999,0.35705158269518317
79.65625,0.07142955543292819
47.06249999999999,0.051515512216258795
72.45833333333334,0.06180712183441477
46.416666666666664,0.053769110116581295
74.28124999999999,0.09266282301296311
75.65625000000001,0.07575323097651246
37.52083333333334,0.03806206358158598
64.04166666666666,0.07444612530287983
49.41666666666667,0.04238765106682562
54.500000000000014,0.046135645731013065
167.74999999999997,0.11363359991322887
122.55208333333334,0.11934571063469088
51.281250000000014,0.03929787202050402
13.104166666666657,0.012857103636249315
137.89583333333334,0.08949361029427687
71.49999999999999,0.07855469841629369
23.69791666666666,0.05103232978660757
98.68749999999999,0.09206010686872619
47.23958333333337,0.05273463804443095
267.8333333333334,0.23674318217847837
174.39583333333331,0.15294908565915566
201.54166666666669,0.2076275669721247
155.20833333333331,0.19865331438287698
91.5520833333334,0.0894232018383167
128.07291666666674,0.12904633960733414
44.53125,0.04160653349947381
53.39583333333333,0.04733973730333052
156.95833333333331,0.13086551057922707
74.82291666666667,0.09145717678587097
72.88541666666667,0.09913754308065617
121.78125000000001,0.11886082398863825
122.11458333333334,0.1070008619853729
24.875000000000007,0.027532958054661803
131.57291666666663,0.11387932441496705
73.78125000000001,0.07916955680608599
136.39583333333337,0.11498125449760531
137.53125,0.11742016936498809
25.145833333333332,0.02888624462496187
23.270833333333336,0.02022646628738344
137.70833333333334,0.10476021975343276
185.7916666666666,0.21306273885776264
98.50000000000001,0.09943772846412606
207.73958333333326,0.2272661564454035
304.81250000000006,0.2282676409574082
45.583333333333336,0.07986237858134809
43.989583333333336,0.04134774856474112
81.89583333333337,0.0770676603119625
94.84374999999999,0.06613456311984954
171.13541666666666,0.20628137383025405
100.77083333333329,0.08080075937918181
23.302083333333332,0.023952325317752272
168.1145833333333,0.1317020392995921
213.44791666666677,0.10633780977267797
128.03125,0.08991940131129665
97.39583333333334,0.0578271420660514
123.03125,0.0959125426492551
42.98958333333333,0.03554553411588546
41.43750000000001,0.044728543342554584
59.21875,0.05508958026275974
53.81249999999999,0.05566636176576338
51.01041666666665,0.045648370598233144
59.15624999999999,0.05244940921280869
95.27083333333333,0.09242666365745832
93.40625,0.08393633974968072
72.32291666666666,0.06499312533347522
77.89583333333337,0.07617528165334139
54.31249999999999,0.06013743131446785
61.375,0.06387019256694011
48.40624999999999,0.05309185251136422
60.22916666666668,0.06469091151036528
53.770833333333336,0.06060894928800776
106.4791666666667,0.1017832948235678
91.42708333333336,0.07543910795298069
109.78125000000001,0.10257300572104659
92.38541666666669,0.09961210165447859
47.562500000000014,0.04562491738757241
34.34375000000001,0.03318623398621581
64.9583333333333,0.06558943039567908
50.875,0.05910545542596818
58.4375,0.05778355625238477
68.23958333333334,0.06030313727714851
75.49999999999999,0.06884420711869059
66.48958333333334,0.06171939408884932
208.81249999999994,0.17195189335264233
55.47916666666668,0.04088695812734676
95.30208333333331,0.10239959280888614
20.322916666666675,0.01803287434068917
51.79166666666669,0.05586399121198335
84.15625000000001,0.09414970985592015
106.52083333333333,0.10215431615854363
112.59374999999999,0.09365888512123545
99.69791666666677,0.07894542307062488
127.94791666666659,0.06468684036564169
124.67708333333334,0.09116610728988375
115.54166666666667,0.08955626716102433
104.96875000000003,0.08500815778545466
93.62500000000001,0.04654335407423419
56.22916666666669,0.06271033260689693
109.85416666666664,0.07788667400898733
114.72916666666667,0.09498092450774526
110.8229166666667,0.0715714124928861
100.81250000000003,0.0686774687174027
301.9791666666666,0.2895121235124652
256.9999999999999,0.2593899092100539
204.36458333333337,0.15538995607673922
109.81250000000004,0.059517931609843734
262.19791666666663,0.1917205456287813
116.13541666666667,0.06719692137240074
111.48958333333331,0.07992796452511121
105.56249999999997,0.06859009347478771
94.69791666666669,0.06290898697732625
70.09375,0.04911494001144882
112.02083333333331,0.1063393755358374
106.71874999999999,0.07907970068942716
187.50000000000003,0.13146464626040824
181.23958333333334,0.14159621241867515
182.0729166666666,0.14133276239115877
149.34375,0.11066227777648123
44.98958333333334,0.03022723968501573
19.020833333333336,0.04209099631320696
59.09375000000001,0.08705072792867968
74.37499999999999,0.06948676853518222
105.14583333333336,0.08428431024274058
82.52083333333331,0.08854199905338367
142.14583333333331,0.09364027651519981
197.29166666666666,0.20889327310667588
56.35416666666666,0.05089466314575894
111.1979166666667,0.07418742612562441
47.28125000000001,0.06317731542204372
81.08333333333339,0.052294350307409636
33.677083333333336,0.0472720559769229
70.52083333333334,0.05509862831308445
99.90625000000004,0.07186343545726177
103.79166666666664,0.08974048673022114
108.4791666666667,0.0762425094385816
83.17708333333336,0.05995853205140213
61.656250000000014,0.041143284259258624
51.031250000000014,0.029407244224574528
38.645833333333336,0.03615588099980859
72.16666666666669,0.06214850478630592
38.09375,0.05276780339390938
64.70833333333334,0.08187926402151924
86.61458333333334,0.08003227989543932
27.87500000000001,0.030111649573852303
40.85416666666667,0.05150441342465079
134.29166666666666,0.08322967053877002
213.54166666666669,0.15932706298527152
197.83333333333331,0.12400996332512415
118.93750000000001,0.13674366429217008
76.09374999999994,0.05355935106696292
42.42708333333334,0.05080031084393959
25.43749999999999,0.02320042130244861
36.67708333333333,0.038341269906456116
34.56250000000001,0.03252713737128085
205.30208333333337,0.13729330716470126
117.72916666666667,0.06412103866355702
411.5729166666668,0.30641653930303614
369.3125,0.27743074653800454
233.97916666666666,0.22738015752251975
138.70833333333334,0.11214951767752791
156.76041666666666,0.11542254473586554
97.61458333333333,0.10709493537038568
99.67708333333334,0.0909614719623011
90.56249999999999,0.07882119478567627
85.46875000000001,0.06921077522771013
77.7604166666667,0.04128950991020011
63.09375000000003,0.04284236363463039
52.95833333333335,0.034028814580218524
56.739583333333364,0.033840454094217993
266.40625,0.22707498840392795
115.26041666666667,0.12628541198678214
175.6145833333333,0.1752950663016686
191.09375000000003,0.1654085306466713
112.63541666666673,0.08978969743417348
38.35416666666666,0.04491378107966773
81.01041666666666,0.08218748390237689
67.76041666666666,0.08227609490226917
43.03125000000001,0.047339002823489726
80.44791666666666,0.08637463174724663
161.01041666666669,0.12326621417479766
93.20833333333331,0.10141044641844116
62.36458333333332,0.08976626812993502
44.260416666666664,0.06136898410839027
64.19791666666667,0.08869121518665381
44.27083333333333,0.06124615034944405
61.77083333333333,0.09005313325931354
49.00000000000001,0.06265842494329289
74.63541666666666,0.09894191913345751
150.4375,0.12706259986893553
108.41666666666667,0.10587964635693949
79.6041666666667,0.07685423468337355
64.09375,0.0663939344014999
49.57291666666667,0.06328656354788538
117.08333333333333,0.06963387613549185
46.635416666666686,0.06218705628986455
57.604166666666686,0.06106560078549439
43.80208333333334,0.05821242544205434
97.02083333333334,0.10871592326167497
79.15624999999997,0.0779192191186437
133.97916666666669,0.10523581114452718
141.59375000000003,0.11360724732689245
496.73958333333354,0.3390344544066626
269.3541666666667,0.23981638915772643
135.0,0.11195958570131169
415.32291666666663,0.30954722224985504
267.9166666666666,0.23031149979879675
267.9166666666666,0.23031149979879675
272.32291666666663,0.24086647995346763
409.70833333333326,0.3055927331516053
331.4479166666665,0.16819438930674172
252.41666666666663,0.16500677447844886
52.88541666666667,0.05948818835140397
358.55208333333337,0.2509155084094039
77.74999999999999,0.0644585239963612
70.22916666666669,0.05669237933044594
69.23958333333331,0.06762409387983662
83.69791666666669,0.062346100572116696
43.44791666666667,0.05079991962625403
77.32291666666666,0.06851842963949144
50.48958333333333,0.05141840448851929
97.76041666666667,0.07211109506957501
184.73958333333334,0.13204721329123625
176.25000000000006,0.12727162496199945
179.85416666666677,0.12070941890649489
159.40625000000006,0.11834450741233156
119.85416666666667,0.12306622597807391
207.4479166666667,0.19459250297519387
166.33333333333331,0.16798059562587164
168.2604166666667,0.1580120036337974
157.89583333333331,0.16984978398502956
176.52083333333337,0.17701198231452894
185.11458333333331,0.18926909922581966
89.41666666666667,0.1078143043397902
635.3645833333334,0.38546446654652716
247.9062500000001,0.17625185161531012
59.29166666666668,0.06351232545650323
408.78124999999994,0.26564724418814345
166.17708333333343,0.12520381037736222
292.55208333333337,0.2060108783055708
199.51041666666677,0.1271312750351966
57.208333333333314,0.061091076095122425
122.88541666666671,0.08858330795397606
185.40625000000003,0.14620387234430068
146.30208333333346,0.10967147778786526
101.1354166666667,0.07870527180043321
193.75000000000003,0.15305079804962055
98.1979166666667,0.05971538305095898
97.15625000000001,0.05376665144375661
98.56250000000001,0.056650501193309985
81.65625000000001,0.0435109731120625
64.21875000000001,0.049774719208052765
270.0833333333333,0.1760387681861113
318.2187499999999,0.1779337752479694
393.08333333333354,0.1474727979013679
189.5625,0.1952927197586136
330.9270833333333,0.25174897896382076
92.07291666666667,0.10887864181392233
147.4375,0.17013937798294665
85.58333333333336,0.10675828142594579
180.8958333333334,0.17478133246499966
109.47916666666667,0.11144528295735724
173.37500000000009,0.17627377125996518
83.38541666666669,0.06778236828993905
18.614583333333343,0.016690374562594975
45.625,0.055602634474692984
42.32291666666667,0.051402426117725754
89.96874999999999,0.07579084632825245
58.94791666666666,0.069248033143677
110.79166666666667,0.12580348368898456
126.47916666666666,0.10789569123469515
127.48958333333336,0.12292367649936928
75.72916666666667,0.09266475132058073
360.67708333333326,0.3267266408805389
91.09375,0.08031892474074528
218.41666666666654,0.16102761498427642
155.52083333333334,0.1320230572405935
103.48958333333333,0.11761104300661586
35.05208333333333,0.03421297513177132
38.53125,0.0580426955528068
23.58333333333332,0.027826718582264244
11.927083333333334,0.0153399876855154
51.36458333333334,0.06280071282559054
210.53125,0.21018885055789396
98.98958333333331,0.1626761471612624
28.01041666666666,0.07653107037292554
324.03125000000017,0.2768156268638779
130.28125,0.17707232373541384
128.31249999999997,0.17815544202267672
70.67708333333334,0.06867231109678086
158.30208333333331,0.22245015638399077
66.98958333333331,0.10923846732777602
144.19791666666666,0.10618580998386087
224.62500000000003,0.2073361155289439
132.13541666666663,0.10963055349432688
125.34374999999999,0.1076156869034823
29.364583333333325,0.02864400878027776
82.03125,0.08785705040166915
409.16666666666663,0.2855898064083634
167.80208333333331,0.17477124376005732
209.53125000000003,0.20664150732118533
325.9374999999999,0.24881222085041874
133.97916666666666,0.07606677917865991
99.40625000000004,0.08745551455060266
229.44791666666669,0.21266775172439178
70.05208333333333,0.06429732567082269
380.91666666666686,0.2966636954480293
79.89583333333334,0.05565845482445071
217.11458333333343,0.22809002972202724
264.17708333333337,0.2912760353721763
123.29166666666666,0.189558581540826
198.74999999999997,0.24268740874337325
574.5104166666667,0.3853852357728873
130.125,0.18429973808337966
96.73958333333334,0.0851664659246713
139.9479166666667,0.10575391359409173
169.07291666666669,0.11702523601970055
204.31250000000003,0.19480591173637807
169.53124999999986,0.14365857063326415
160.0625,0.1160259160859412
106.52083333333337,0.05228349185303144
70.85416666666667,0.037605795168930076
67.41666666666667,0.04255279944657861
62.864583333333336,0.0430951882206884
86.4166666666667,0.05912880758936013
79.71875000000003,0.05136352435560475
73.52083333333334,0.11152165530612136
102.1875,0.05727075176453893
124.67708333333339,0.07139986277956215
84.5,0.04319156973190987
100.7083333333334,0.0562985955345406
103.1770833333333,0.06665002519246843
114.06249999999999,0.07967098857147525
91.79166666666667,0.04722182769873035
117.03125,0.10979978211833868
132.83333333333331,0.06571941249993972
122.2291666666667,0.07045965622147847
132.51041666666663,0.08867966273787287
110.34375000000003,0.06583749232157703
116.1770833333334,0.06151320386688977
122.40624999999997,0.062083629992373754
105.75000000000007,0.06249918128118731
108.36458333333333,0.07239453712184712
16.979166666666664,0.020241052745656206
76.16666666666673,0.04059997167246633
87.59375000000001,0.10806217038624352
101.93750000000006,0.11747417615472346
87.16666666666669,0.0733242534915799
58.729166666666686,0.06765334755613119
86.40625000000001,0.07955618803430968
125.64583333333339,0.1002174532481777
156.7604166666667,0.10321062579864207
92.93749999999999,0.08270070863922403
125.87499999999997,0.09470978003464335
116.06250000000007,0.08656082885734609
113.31249999999999,0.09009042144931506
80.39583333333337,0.049411355116997666
42.01041666666668,0.03481254598785726
145.80208333333334,0.13882143622009285
113.8854166666667,0.09677653446733642
38.45833333333333,0.030494038619466857
114.95833333333333,0.09484495883222756
77.11458333333334,0.06166198031599383
102.60416666666673,0.06973829732588298
69.80208333333334,0.06138626445835281
35.385416666666664,0.020290054043747566
142.27083333333337,0.1296777167861631
46.635416666666686,0.04031541938482373
41.90625,0.03404723875487028
64.11458333333333,0.07850349821310315
133.32291666666669,0.06821040222863199
95.23958333333336,0.06275654205057016
111.1354166666667,0.05612032224973398
180.03125,0.1112113730353867
76.81249999999996,0.037819076865080944
89.12500000000001,0.0551047066185863
182.79166666666663,0.14347116889328754
90.87500000000006,0.08472589209288783
63.72916666666667,0.08631089424163353
172.72916666666669,0.14439852412294255
65.83333333333336,0.05019026906843391
80.44791666666669,0.09190308169303761
69.43749999999999,0.08259381987034414
136.44791666666666,0.12508220790591548
189.89583333333334,0.1549083448965601
95.14583333333334,0.0675452788130795
105.54166666666664,0.08506034830233086
174.8229166666667,0.1580171126039852
91.26041666666661,0.06110131567934785
77.3125,0.05425856955586406
43.23958333333334,0.039923617897823505
30.041666666666682,0.036414399175998056
22.73958333333333,0.03065639396924583
63.35416666666664,0.04112298712464364
121.80208333333336,0.10109415339234877
74.94791666666663,0.07456499994685713
114.04166666666666,0.09410761066713778
24.843749999999993,0.030151622698190963
21.8125,0.040054025672680134
22.64583333333333,0.04011428206523409
104.93750000000001,0.07283828650757547
102.84374999999999,0.07849338185228688
134.55208333333326,0.12072355675538764
87.75,0.09861967675507183
26.395833333333343,0.0321956327610441
19.135416666666664,0.018486562587852057
32.114583333333314,0.031809630527055606
30.500000000000004,0.022491713873834876
72.22916666666671,0.04452200976684832
556.5833333333334,0.37992885927389325
143.46875,0.1915852034462746
67.29166666666667,0.046283472029855346
134.07291666666669,0.13246009612066958
261.6041666666667,0.18779796479661198
132.62500000000003,0.2008704581869176
126.14583333333333,0.12647646990043113
288.93749999999994,0.19852977346514017
53.52083333333334,0.04741289255039316
282.16666666666663,0.20149052285211896
118.73958333333333,0.17235763305547036
161.92708333333334,0.21238247734730867
148.3020833333333,0.13671212497872168
153.83333333333334,0.10708436013342558
102.78124999999999,0.09795144405029842
24.69791666666667,0.026710772173708135
169.2604166666667,0.15064959542696665
120.20833333333329,0.10391223165923037
103.16666666666661,0.0823513561375877
111.26041666666669,0.17247842102497285
168.77083333333337,0.2076483078038352
199.6666666666667,0.16546349337943259
149.35416666666674,0.1271087043867269
139.48958333333337,0.13179702899651694
92.57291666666664,0.0766846075688025
144.6354166666667,0.1888067148806786
151.10416666666674,0.12281086703252966
159.40624999999997,0.12924175206024976
153.11458333333337,0.19930744373061318
131.73958333333334,0.1090592119603834
42.90625,0.048388545224426864
96.10416666666666,0.1601784398703314
193.66666666666666,0.21709863035529325
65.65625,0.10005741824023502
108.68749999999993,0.07253901734180858
103.80208333333333,0.14643935010601647
139.01041666666666,0.18937615433797594
175.57291666666666,0.22505955794583923
130.57291666666666,0.0660498257119406
194.40624999999997,0.20370087914798393
90.44791666666664,0.10182615958364696
176.57291666666669,0.2078798550964963
150.15624999999997,0.19022004924549826
192.44791666666657,0.20095300058028745
83.83333333333333,0.051372381575063825
80.69791666666666,0.039679827896912635
173.6875,0.1849305554869305
189.58333333333334,0.14349982255763968
118.45833333333333,0.10097870694766602
173.98958333333334,0.19784648797135906
196.28125000000003,0.1995583821630621
181.76041666666663,0.18682765168904217
119.07291666666664,0.13125791879190973
269.7083333333334,0.23524687571076563
293.40624999999994,0.28170475307048626
261.5520833333333,0.25923417402077353
43.93749999999999,0.0339280721641365
147.42708333333334,0.14141334090300553
154.39583333333337,0.13749652413425212
222.8125,0.16413999596893283
243.99999999999991,0.1866883015344683
102.83333333333333,0.1352879572763799
127.06249999999999,0.1778380132699862
81.65625,0.1445538334853513
193.35416666666663,0.1029623004015146
101.53125000000003,0.07098677789342739
59.81250000000002,0.055344558431939056
93.33333333333334,0.13510897792589263
43.28125000000001,0.05215476516067964
94.18750000000001,0.160773535748733
62.06250000000001,0.10740482344065704
55.77083333333335,0.07136719558131262
118.875,0.11016885050387441
84.98958333333334,0.08257719440934798
98.51041666666664,0.06808402839494856
407.9895833333333,0.33500747621268184
129.28125000000006,0.10776084739236245
194.42708333333326,0.15165305926030798
70.16666666666667,0.04151114249532355
373.8958333333331,0.21652942244976287
122.37499999999996,0.08550309598204393
105.23958333333331,0.060869003745162506
109.47916666666667,0.11088725405108234
62.239583333333364,0.03666132062261401
87.53125000000004,0.06474257259227677
74.25,0.034921434377003596
125.73958333333334,0.11931533244107857
69.15624999999997,0.0443497252427999
124.19791666666667,0.08552235908081185
130.70833333333331,0.12181812725603543
496.2187500000001,0.3639480716281254
56.30208333333331,0.029596588319842212
109.17708333333333,0.10472030058796003
120.16666666666673,0.10289267720028716
122.12500000000004,0.11014786463356126
