PipeID,Age,Diameter,Depth,Slope,Length,Pipe_type,Connection,Pipe_form,Material,Rainfall,Geology,GroundWater Level,Soil_type,Landslide_area,Population,Building_area,Land_cover,Distance_to_road,TrafficVol,Score
55465,40,160,-1.54,1.63,40.67,Wastewater,Others,S,PVC,143.57,Geology-0,21.49,SoilType-5,No,134,No,LandCover-2,RoadClass-3,0,115
55437,40,200,-1.7,0.5,64.43,Wastewater,MUF,S,BET,140.72,Geology-0,19.64,SoilType-4,No,68,No,LandCover-2,RoadClass-2,0,0
158129,40,125,-1.76,-4.13,27.11,Combined,Others,S,BET,126.02,Geology-0,16.37,SoilType-4,No,146,No,LandCover-2,RoadClass-0,0,107
69216,40,200,-1.84,1.83,29.17,Stormwater,IM,S,BET,146.45,Geology-0,16.51,SoilType-9,No,81,No,LandCover-1,RoadClass-0,0,167
57337,40,225,-1.86,3.21,46.98,Combined,MUF,S,BET,142.05,Geology-0,25.36,SoilType-5,No,190,No,LandCover-2,RoadClass-0,0,9
68309,40,200,-1.9,7.7,14.98,Wastewater,IM,S,BET,147.37,Geology-0,10.72,SoilType-9,No,191,No,LandCover-2,RoadClass-1,0,56
75784,40,600,-2.01,-1.75,19.61,Combined,MUF,S,PVC,105.2,Geology-2,15.48,SoilType-2,No,6,No,LandCover-1,RoadClass-0,15200,0
57219,40,225,-2.07,2.99,43.41,Combined,MUF,S,BET,142.35,Geology-0,25.54,SoilType-5,No,190,No,LandCover-1,RoadClass-0,0,79
14043,40,630,-2.07,1.39,30.3,Combined,Others,S,PVC,103.17,Geology-2,15.47,SoilType-2,No,85,No,LandCover-1,RoadClass-0,0,39
57209,40,225,-2.16,2.33,58.64,Combined,MUF,S,BET,141.59,Geology-0,25.69,SoilType-5,No,190,No,LandCover-1,RoadClass-0,0,35
141144,40,300,-2.24,1.99,64.99,Stormwater,MUF,S,BET,103.28,Geology-2,15.47,SoilType-2,No,85,No,LandCover-1,RoadClass-0,0,16
67507,40,200,-2.25,0.27,25.61,Wastewater,MUF,S,BET,146.05,Geology-0,13.33,SoilType-9,No,87,No,LandCover-4,RoadClass-0,0,89
27915,40,600,-2.29,0.21,19.64,Combined,Others,S,PVC,104.22,Geology-2,15.48,SoilType-2,No,85,No,LandCover-2,RoadClass-0,0,0
65514,40,200,-3.63,0.7,54.48,Combined,Others,S,BET,137.03,Geology-2,14.84,SoilType-5,No,70,No,LandCover-4,RoadClass-0,0,0
155251,40,200,-3.87,5.08,72.05,Wastewater,IM,S,BET,146.9,Geology-0,18.18,SoilType-9,No,54,No,LandCover-2,RoadClass-1,0,57
58221,41,160,-0.54,0.54,7.11,Wastewater,Others,S,PVC,122.76,Geology-2,15.95,SoilType-9,No,0,No,LandCover-2,RoadClass-3,0,16
2933,42,300,-1.32,1.32,41.98,Combined,MUF,S,BET,122.72,Geology-0,15.55,SoilType-2,No,67,No,LandCover-2,RoadClass-0,0,124
59195,42,125,-1.34,1.75,64.19,Wastewater,Others,S,PVC,124.19,Geology-2,16.19,SoilType-9,No,151,No,LandCover-4,RoadClass-0,0,28
71008,42,160,-1.8,0.22,50.22,Wastewater,Others,S,PVC,126.63,Geology-0,15.62,SoilType-4,No,114,No,LandCover-1,RoadClass-0,0,16
57237,42,200,-2.1,2.84,63.82,Combined,MUF,S,PVC,141,Geology-0,26.56,SoilType-5,No,64,No,LandCover-2,RoadClass-0,0,423
58840,42,225,-2.23,0.98,53,Combined,MUF,S,BET,125.02,Geology-2,16.11,SoilType-6,No,171,No,LandCover-1,RoadClass-0,0,160
141188,42,600,-2.63,1.11,24.65,Combined,Others,S,PVC,105.31,Geology-2,15.49,SoilType-2,No,6,No,LandCover-1,RoadClass-0,15200,0
57155,42,150,-2.78,3.64,26.26,Combined,MUF,S,BET,142.55,Geology-0,24.43,SoilType-4,No,12,No,LandCover-4,RoadClass-1,0,29
62583,42,315,-4.78,1.14,21.84,Combined,Others,S,PVC,132.31,Geology-2,18.77,SoilType-9,No,71,Yes,LandCover-2,RoadClass-1,0,0
46120,43,160,-1.7,2.12,44.8,Combined,Others,S,PVC,106.73,Geology-2,15.5,SoilType-2,No,546,No,LandCover-1,RoadClass-0,0,105
151225,43,225,-2.06,2.44,42.95,Combined,MUF,S,BET,143.03,Geology-0,25.42,SoilType-5,No,208,No,LandCover-4,RoadClass-0,0,802
65545,43,225,-3.17,3.09,53.42,Combined,MUF,S,BET,136.68,Geology-2,15.95,SoilType-5,No,94,No,LandCover-1,RoadClass-0,0,33
164986,45,250,-1.24,3.2,6.38,Wastewater,IM,S,PVC,147.3,Geology-0,18.44,SoilType-5,No,12,No,LandCover-4,RoadClass-0,0,0
5177,45,160,-3.6,3.89,18.02,Combined,MUF,S,PVC,134.7,Geology-2,19.81,SoilType-5,No,204,No,LandCover-1,RoadClass-3,0,0
62495,46,150,-0.89,0.14,38.07,Wastewater,MUF,S,BET,131.26,Geology-2,19.1,SoilType-6,No,120,No,LandCover-2,RoadClass-0,12750,130
65754,46,200,-1.21,1.43,63.47,Combined,Others,S,BET,135.89,Geology-2,17.34,SoilType-5,No,195,No,LandCover-4,RoadClass-0,0,60
5941,46,250,-1.29,-5.14,11.75,Combined,MUF,S,BET,122.57,Geology-2,15.54,SoilType-2,No,318,No,LandCover-2,RoadClass-0,0,10
66610,46,200,-2.01,4.76,25.59,Wastewater,MUF,S,PVC,129.51,Geology-2,32.62,SoilType-6,No,130,No,LandCover-2,RoadClass-0,0,0
59219,46,150,-2.98,5.8,31.54,Wastewater,MUF,S,BET,124.58,Geology-2,16.11,SoilType-6,No,171,No,LandCover-2,RoadClass-0,0,32
124373,46,110,-3.42,0.06,18.15,Wastewater,Others,S,PVC,128.49,Geology-2,15.62,SoilType-9,No,114,No,LandCover-2,RoadClass-2,0,92
71018,46,160,-5.19,2.72,67.74,Wastewater,Others,S,PVC,125.52,Geology-0,15.62,SoilType-9,No,68,No,LandCover-4,RoadClass-0,0,3
62574,47,300,-0.33,7.15,81.01,Stormwater,MUF,S,BET,131.61,Geology-2,19.15,SoilType-6,No,130,No,LandCover-4,RoadClass-3,0,30
66593,47,225,-0.48,2.01,60.64,Wastewater,MUF,S,BET,127.92,Geology-2,35.15,SoilType-5,No,138,No,LandCover-2,RoadClass-0,0,0
67493,47,150,-0.57,1.91,62.2,Wastewater,MUF,S,BET,145.63,Geology-0,13.99,SoilType-9,No,87,No,LandCover-2,RoadClass-0,0,106
67461,47,300,-0.8,2.42,53.06,Wastewater,MUF,S,BET,145.53,Geology-0,13.85,SoilType-9,No,129,No,LandCover-1,RoadClass-1,0,7
67477,47,200,-0.95,0.54,59.54,Wastewater,Others,S,PVC,146.09,Geology-0,13.71,SoilType-7,No,11,No,LandCover-4,RoadClass-2,0,0
63134,47,300,-1.05,2.23,38.4,Stormwater,MUF,S,BET,132.93,Geology-2,18.88,SoilType-4,No,125,No,LandCover-1,RoadClass-0,0,0
67458,47,300,-1.11,0.66,36.82,Wastewater,MUF,S,BET,145.45,Geology-0,13.91,SoilType-9,No,129,No,LandCover-2,RoadClass-0,0,11
66665,47,225,-1.35,11.9,14.24,Wastewater,MUF,S,BET,128.75,Geology-2,33.98,SoilType-5,No,138,No,LandCover-2,RoadClass-0,0,23
63125,47,375,-1.71,1.49,30.84,Stormwater,MUF,S,BET,133.15,Geology-2,18.62,SoilType-9,No,78,No,LandCover-1,RoadClass-2,0,62
154251,47,225,-1.92,-0.05,16.82,Wastewater,MUF,S,BET,124.24,Geology-2,16.22,SoilType-9,No,106,No,LandCover-4,RoadClass-1,0,91
73930,47,225,-1.96,0.56,57.41,Wastewater,MUF,S,BET,144.84,Geology-0,15.2,SoilType-9,No,0,No,LandCover-1,RoadClass-0,0,0
59424,47,150,-2,-4.46,18.09,Wastewater,Others,S,BET,124.36,Geology-2,16.24,SoilType-9,No,106,No,LandCover-2,RoadClass-1,0,59
152416,47,375,-2.54,4.09,16.04,Combined,MUF,S,BET,145.45,Geology-0,13.69,SoilType-9,No,59,No,LandCover-4,RoadClass-3,0,50
63150,47,225,-2.57,1.71,66.47,Wastewater,Others,S,BET,133.07,Geology-2,18.79,SoilType-4,No,78,No,LandCover-1,RoadClass-0,0,67
54437,47,200,-2.73,0.89,34.18,Wastewater,MUF,S,BET,139.84,Geology-2,14.11,SoilType-4,No,202,No,LandCover-2,RoadClass-3,0,41
70516,48,150,-0.64,0.64,58.68,Combined,MUF,S,BET,144.63,Geology-0,14.88,SoilType-9,No,133,No,LandCover-4,RoadClass-0,0,136
5296,48,225,-1.12,-0.04,44.86,Combined,MUF,S,BET,122.41,Geology-2,15.61,SoilType-9,No,109,No,LandCover-4,RoadClass-2,0,30
69947,48,200,-1.21,1.96,39.68,Wastewater,IM,S,PVC,148.21,Geology-0,18.76,SoilType-6,No,15,No,LandCover-5,RoadClass-4,0,3
4371,48,200,-1.29,3.45,40.64,Combined,MUF,S,BET,122.67,Geology-2,15.85,SoilType-9,No,162,No,LandCover-4,RoadClass-2,0,300
160111,48,315,-1.63,1.61,44.2,Combined,Others,S,PVC,131.78,Geology-2,19.1,SoilType-6,No,130,No,LandCover-1,RoadClass-2,0,29
1301,48,200,-1.95,-0.28,28.18,Wastewater,Others,S,PVC,122.53,Geology-0,15.77,SoilType-4,No,11,No,LandCover-4,RoadClass-0,0,10
70515,48,150,-3.67,0.69,52.8,Combined,MUF,S,BET,144.74,Geology-0,14.86,SoilType-9,No,133,No,LandCover-4,RoadClass-0,0,143
155522,48,225,-4.71,1.81,22.94,Wastewater,MUF,S,BET,123.82,Geology-2,18.18,SoilType-9,No,135,No,LandCover-1,RoadClass-0,0,0
70556,49,400,-1.31,1.47,41.23,Combined,MUF,S,BET,144.83,Geology-0,14.48,SoilType-9,No,133,No,LandCover-1,RoadClass-0,0,214
172082,49,225,-1.98,0,44.65,Combined,Others,S,BET,135.09,Geology-2,19.03,SoilType-5,No,149,No,LandCover-1,RoadClass-0,14590,0
71273,49,250,-2.39,3.49,45.4,Combined,MUF,S,BET,122.44,Geology-2,15.67,SoilType-9,No,14,No,LandCover-2,RoadClass-0,0,726
168729,49,200,-2.4,6.13,38.23,Wastewater,Others,S,BET,133.23,Geology-2,18.35,SoilType-9,No,78,No,LandCover-4,RoadClass-3,0,264
65046,49,225,-2.47,0.31,18.26,Combined,MUF,S,BET,134.92,Geology-2,19.07,SoilType-5,No,200,No,LandCover-2,RoadClass-1,12750,162
70592,49,300,-2.56,9.68,12.45,Combined,MUF,S,BET,144.8,Geology-0,14.56,SoilType-9,No,133,No,LandCover-1,RoadClass-1,0,162
60348,49,230,-3.76,5.07,18.5,Combined,MUF,S,BET,127.45,Geology-2,16.26,SoilType-5,No,142,No,LandCover-2,RoadClass-1,0,219
67496,50,225,-0.43,7.39,27.59,Combined,MUF,S,BET,145.21,Geology-0,14.15,SoilType-9,No,129,No,LandCover-4,RoadClass-2,0,227
24442,50,300,-1.64,0.56,36.78,Combined,MUF,S,BET,118.02,Geology-2,15.57,SoilType-9,No,230,No,LandCover-2,RoadClass-1,0,0
4973,51,225,-1.16,1.24,28.51,Combined,MUF,S,BET,122.9,Geology-2,15.47,SoilType-2,No,266,No,LandCover-2,RoadClass-0,0,79
4327,51,225,-1.87,1.79,41.06,Combined,MUF,S,BET,124.19,Geology-2,15.47,SoilType-3,No,195,No,LandCover-2,RoadClass-0,0,15
160632,52,200,-1.46,3.54,32.87,Wastewater,MUF,S,BET,126.92,Geology-0,16.77,SoilType-9,No,111,No,LandCover-1,RoadClass-0,0,13
9490,52,225,-2.94,11.69,27.52,Combined,MUF,S,BET,107.35,Geology-2,15.44,SoilType-2,No,405,No,LandCover-1,RoadClass-0,0,14
71398,54,225,-1.81,0.2,47,Combined,MUF,S,BET,122.39,Geology-2,15.71,SoilType-9,No,138,No,LandCover-2,RoadClass-1,0,30
20335,54,400,-2.08,0.7,36.99,Combined,MUF,S,BET,118.78,Geology-0,15.58,SoilType-9,No,129,No,LandCover-2,RoadClass-1,0,30
20339,54,400,-2.7,3.38,30.77,Combined,MUF,S,BET,119.16,Geology-2,15.59,SoilType-9,No,129,No,LandCover-2,RoadClass-3,0,147
73967,54,250,-3.15,0.03,52.02,Combined,MUF,S,BET,106.08,Geology-2,15.47,SoilType-0,No,542,No,LandCover-3,RoadClass-0,0,782
128736,55,225,-1.19,-1.42,34.15,Wastewater,MUF,S,BET,123.75,Geology-2,18.17,SoilType-9,No,135,No,LandCover-2,RoadClass-3,0,93
49798,55,230,-1.79,-1.7,59.87,Combined,MUF,S,BET,122.42,Geology-2,15.59,SoilType-9,No,104,No,LandCover-4,RoadClass-0,0,146
161481,55,230,-2.15,5.03,54.97,Combined,MUF,S,BET,122.47,Geology-2,15.72,SoilType-9,No,104,No,LandCover-2,RoadClass-0,0,15
168592,55,300,-7.81,9.77,27.65,Stormwater,Others,S,BET,124.58,Geology-2,15.46,SoilType-3,No,93,No,LandCover-4,RoadClass-2,0,367
161397,56,150,-1.15,0.56,70.2,Stormwater,Others,S,BET,124.6,Geology-2,16.25,SoilType-4,No,106,No,LandCover-2,RoadClass-0,8700,0
155302,56,225,-1.26,2.3,40.43,Combined,MUF,S,BET,123.36,Geology-2,18.08,SoilType-9,No,93,No,LandCover-4,RoadClass-3,0,10
55355,58,200,-1.59,1.96,12.67,Stormwater,Others,S,PVC,139.25,Geology-2,21.23,SoilType-2,No,62,No,LandCover-2,RoadClass-0,0,0
56658,58,250,-1.73,2.02,40.65,Combined,MUF,S,BET,138.45,Geology-2,24.33,SoilType-4,No,180,No,LandCover-1,RoadClass-0,0,25
62492,58,230,-3.73,7.63,45.32,Combined,MUF,S,BET,130.92,Geology-2,19.16,SoilType-6,No,120,No,LandCover-4,RoadClass-1,0,8
64970,59,150,-1.45,1.93,53.15,Combined,MUF,S,BET,133.71,Geology-0,21.87,SoilType-5,No,121,No,LandCover-2,RoadClass-0,0,370
164359,59,225,-2.05,0.78,48.7,Combined,MUF,S,BET,135.94,Geology-2,15.56,SoilType-5,No,251,No,LandCover-4,RoadClass-0,6800,124
64922,59,225,-2.89,3.43,37.54,Combined,MUF,S,BET,134.15,Geology-0,21.62,SoilType-5,No,121,No,LandCover-2,RoadClass-1,0,220
14956,60,200,-1.28,0.84,20.32,Combined,MUF,S,BET,123.24,Geology-2,17.99,SoilType-9,No,236,No,LandCover-4,RoadClass-0,0,166
4404,61,300,-3.33,31.9,23.83,Combined,MUF,S,BET,117.55,Geology-2,15.5,SoilType-2,No,146,No,LandCover-2,RoadClass-3,0,48
23559,66,225,-1.22,6.11,27.31,Combined,MUF,S,BET,117.86,Geology-2,15.57,SoilType-9,No,303,No,LandCover-2,RoadClass-1,0,11
24452,68,300,-0.07,2.77,43.82,Combined,MUF,S,BET,117.36,Geology-2,15.57,SoilType-9,No,303,No,LandCover-1,RoadClass-1,0,76
4240,68,300,-0.94,1.68,25.27,Combined,MUF,S,BET,123.18,Geology-2,15.51,SoilType-2,No,195,No,LandCover-4,RoadClass-2,0,905
4245,68,225,-1.1,5.17,29.99,Combined,MUF,S,BET,123.26,Geology-2,15.51,SoilType-2,No,195,No,LandCover-1,RoadClass-1,0,277
4251,68,225,-1.53,0.64,18.04,Combined,Others,S,BET,123.64,Geology-2,15.49,SoilType-2,No,195,No,LandCover-1,RoadClass-1,0,0
44204,69,230,-1.18,0.96,27.93,Combined,MUF,S,BET,108.32,Geology-2,15.51,SoilType-2,No,139,No,LandCover-1,RoadClass-1,13550,158
46104,86,225,-2.09,1.54,40.86,Combined,MUF,S,BET,107.17,Geology-2,15.5,SoilType-2,No,150,No,LandCover-1,RoadClass-0,0,434
74029,86,200,-3.62,2.13,38.99,Combined,Others,S,Others,105.87,Geology-2,15.47,SoilType-2,No,542,No,LandCover-1,RoadClass-0,0,181
43070,86,315,-7.42,12.69,41.37,Combined,Others,S,PVC,107.47,Geology-2,15.51,SoilType-2,No,150,No,LandCover-1,RoadClass-2,0,118
26914,89,230,-2.52,1.62,45.17,Combined,MUF,S,Others,110.73,Geology-2,15.53,SoilType-0,No,342,No,LandCover-1,RoadClass-0,0,2
44151,91,229,-0.17,0.05,27.75,Combined,MUF,S,BET,106.75,Geology-2,15.51,SoilType-2,No,546,No,LandCover-1,RoadClass-1,0,110
44149,91,229,-0.87,0.79,33.71,Combined,MUF,S,BET,107.07,Geology-2,15.51,SoilType-2,No,546,No,LandCover-1,RoadClass-0,0,451
13800,96,250,-0.36,2.58,31.53,Combined,MUF,S,Others,98.19,Geology-2,15.45,SoilType-2,Yes,523,No,LandCover-1,RoadClass-0,0,191
158105,99,225,-1.21,7.44,24.7,Combined,Others,S,Others,106.37,Geology-2,15.49,SoilType-2,No,216,No,LandCover-1,RoadClass-1,0,319
158100,99,300,-1.76,-2.47,6.1,Combined,Others,S,Others,106.61,Geology-2,15.5,SoilType-2,No,546,No,LandCover-1,RoadClass-0,0,0
73989,99,300,-2.29,5.24,33.12,Combined,Others,S,Others,106.52,Geology-2,15.5,SoilType-2,No,546,No,LandCover-1,RoadClass-1,0,165
160237,100,150,-1.57,-0.82,12.34,Stormwater,Others,Others,Others,103.95,Geology-2,15.47,SoilType-2,No,85,No,LandCover-1,RoadClass-0,0,247
