PipeID,Age,Diameter,Depth,Slope,Length,Pipe_Type,Connection_Type,Pipe_Form,Material,Rainfall,Geology,Groundwater,Soil_Type,Landslide_Area,Population,Building_Area,Land_Cover,Distance_to_Road,Traffic_Volume,Condition_Classes
154614,49,300,-2,1.9,9.87,Combined,Others,S,BET,144.14,Geology-0,14.6,SoilType-9,No,178,No,LandCover-5,RoadClass-0,0,0
68178,41,160,-1.77,0.67,13.63,Wastewater,IM,S,PVC,145.92,Geology-0,15.2,SoilType-7,No,60,No,LandCover-2,RoadClass-1,0,0
5296,48,225,-1.12,-0.04,44.86,Combined,MUF,S,BET,122.41,Geology-2,15.61,SoilType-9,No,109,No,LandCover-4,RoadClass-2,0,1
162856,0,250,-2.27,5.95,22.73,Stormwater,Others,S,PVC,126.03,Geology-2,16.33,SoilType-6,No,146,No,LandCover-2,RoadClass-0,0,0
171916,90,450,-1.77,1.87,40.27,Combined,MUF,S,BET,122.88,Geology-2,15.51,SoilType-2,No,237,No,LandCover-4,RoadClass-0,0,1
14854,59,300,-1.01,1.39,46.03,Combined,MUF,S,BET,122.4,Geology-0,15.64,SoilType-4,No,5,No,LandCover-1,RoadClass-0,6690,1
163662,1,315,-2.27,3,46.37,Stormwater,Others,S,PPP,144.62,Geology-0,22.54,SoilType-5,No,71,No,LandCover-2,RoadClass-2,0,0
3976,54,200,-0.53,1.35,52.11,Combined,MUF,S,BET,122.4,Geology-2,15.59,SoilType-9,No,5,No,LandCover-1,RoadClass-3,0,0
161406,6,315,-2.27,0.27,24.42,Wastewater,Others,S,PVC,122.45,Geology-0,15.76,SoilType-4,No,11,No,LandCover-2,RoadClass-0,6690,1
56646,21,200,-1.2,4.58,58.12,Stormwater,MUF,S,BET,137.35,Geology-2,24.15,SoilType-5,No,231,No,LandCover-1,RoadClass-0,0,0
52914,24,300,-1.84,1.11,28.77,Combined,MUF,S,Others,142.82,Geology-0,15.45,SoilType-9,No,130,No,LandCover-4,RoadClass-1,0,0
63757,32,200,-3.57,0.74,55.61,Wastewater,Others,S,PVC,132.16,Geology-0,19.95,SoilType-6,No,93,No,LandCover-2,RoadClass-0,0,1
5247,31,160,-7.52,0.37,32.39,Wastewater,MUF,S,PVC,127.94,Geology-2,16.26,SoilType-9,No,140,No,LandCover-1,RoadClass-2,0,1
71273,49,250,-2.39,3.49,45.4,Combined,MUF,S,BET,122.44,Geology-2,15.67,SoilType-9,No,14,No,LandCover-2,RoadClass-0,0,1
56689,22,150,-0.85,1.65,41.03,Wastewater,MUF,S,BET,137.86,Geology-0,26.32,SoilType-5,No,207,No,LandCover-4,RoadClass-3,0,0
1848,31,200,-1.35,2.25,22.43,Stormwater,MUF,S,BET,123.3,Geology-2,17.94,SoilType-9,No,236,No,LandCover-2,RoadClass-2,0,0
73949,20,200,-1.52,6.18,31.65,Combined,Others,S,PVC,106.15,Geology-2,15.48,SoilType-2,No,542,No,LandCover-1,RoadClass-0,0,0
52178,21,200,-3.66,1.24,59.3,Wastewater,Others,S,PVC,142.58,Geology-0,14.66,SoilType-9,No,116,No,LandCover-1,RoadClass-0,0,0
20335,54,400,-2.08,0.7,36.99,Combined,MUF,S,BET,118.78,Geology-0,15.58,SoilType-9,No,129,No,LandCover-2,RoadClass-1,0,1
158253,36,200,-0.5,2.38,45.16,Wastewater,Others,S,BET,132.67,Geology-0,20.79,SoilType-5,No,130,No,LandCover-2,RoadClass-0,0,0
14964,56,225,-2.05,0.51,25.79,Combined,MUF,S,BET,123.41,Geology-2,18.07,SoilType-9,No,93,No,LandCover-3,RoadClass-3,0,1
163922,1,315,-2.14,0.63,66.12,Stormwater,Others,S,PVC,144.39,Geology-0,24.6,SoilType-4,No,208,No,LandCover-1,RoadClass-0,0,0
75050,101,250,-5.01,2.05,35.77,Combined,Others,Others,BET,106.19,Geology-2,15.47,SoilType-0,No,216,No,LandCover-1,RoadClass-0,0,1
24467,23,315,-1.38,6.59,18.66,Combined,MUF,S,PVC,117.37,Geology-2,15.57,SoilType-9,No,230,No,LandCover-1,RoadClass-3,0,1
163618,0,315,-1.93,0.6,54.06,Wastewater,Others,S,PVC,118.13,Geology-2,15.58,SoilType-9,No,129,No,LandCover-2,RoadClass-0,5100,0
158724,1,200,-2.16,2.82,66.12,Wastewater,Others,S,PVC,141.84,Geology-0,25.5,SoilType-5,No,190,No,LandCover-4,RoadClass-0,0,0
158318,1,250,-1.84,2.27,38.85,Stormwater,Others,S,PVC,149.07,Geology-0,2.7,SoilType-9,No,42,No,LandCover-1,RoadClass-0,0,0
67767,28,200,-1.15,-6.88,13.34,Combined,IM,S,PVC,144.28,Geology-0,16.61,SoilType-6,No,90,No,LandCover-2,RoadClass-0,0,0
160766,1,500,-1.98,4.69,37.25,Stormwater,Others,S,PPP,131.66,Geology-2,19.08,SoilType-6,No,130,No,LandCover-1,RoadClass-0,0,0
5299,57,225,-1.03,3.02,9.15,Combined,MUF,S,BET,127.81,Geology-2,16.44,SoilType-5,No,82,No,LandCover-4,RoadClass-0,8700,0
75231,99,300,-0.71,5.67,11.18,Combined,Others,S,Others,106.73,Geology-2,15.51,SoilType-2,No,546,No,LandCover-1,RoadClass-0,0,1
162196,40,200,-3.24,-2.26,26.39,Stormwater,MUF,S,PVC,137.01,Geology-2,14.83,SoilType-5,No,70,No,LandCover-2,RoadClass-0,0,0
158582,1,200,-2.66,2.95,71.5,Stormwater,Others,S,PVC,142.46,Geology-0,25.04,SoilType-4,No,190,No,LandCover-1,RoadClass-0,0,0
27908,40,300,-0.88,0.14,29.79,Stormwater,MUF,S,BET,102.68,Geology-2,15.47,SoilType-2,No,432,No,LandCover-1,RoadClass-0,0,0
162330,1,315,-2.06,0.56,57.12,Stormwater,Others,S,PVC,126.15,Geology-0,16.39,SoilType-4,No,33,No,LandCover-2,RoadClass-0,0,0
69878,40,200,-0.31,0.84,54.27,Wastewater,IM,S,PVC,148.48,Geology-0,17.88,SoilType-6,No,35,No,LandCover-4,RoadClass-4,0,0
165010,1,250,-2.06,3.91,22.4,Wastewater,IM,S,PVC,147.29,Geology-0,18.19,SoilType-5,No,12,No,LandCover-4,RoadClass-0,0,0
164971,1,250,-1.13,0,32.89,Wastewater,Others,S,PVC,147.93,Geology-0,19.36,SoilType-4,No,15,No,LandCover-4,RoadClass-3,0,0
162829,0,200,-1.62,1.76,74.18,Wastewater,Others,S,PVC,133.06,Geology-2,19.18,SoilType-5,No,125,No,LandCover-1,RoadClass-0,0,0
139504,50,250,-4.17,-4.03,32.16,Combined,Others,S,PVC,111.82,Geology-2,15.6,SoilType-9,No,21,No,LandCover-2,RoadClass-0,0,1
158875,0,160,-1.35,2.12,79.84,Wastewater,Others,S,PVC,148.96,Geology-0,3.03,SoilType-5,No,42,No,LandCover-2,RoadClass-0,0,0
85541,22,250,-1.73,4.63,48.21,Wastewater,Others,S,PVC,109.31,Geology-2,15.52,SoilType-2,No,139,No,LandCover-1,RoadClass-0,9680,0
155870,1,150,-6.13,0.34,51.19,Combined,Others,S,Others,128.7,Geology-0,19.25,SoilType-9,No,56,No,LandCover-2,RoadClass-3,0,1
163436,1,315,-1.47,2.55,51.38,Stormwater,Others,S,PPP,144.3,Geology-0,22.71,SoilType-4,No,71,No,LandCover-2,RoadClass-1,0,0
65544,43,200,-1.67,2.2,16.09,Combined,MUF,S,BET,136.6,Geology-2,15.77,SoilType-5,No,195,No,LandCover-2,RoadClass-0,0,1
3283,8,300,-2.6,0.35,62.97,Stormwater,Others,S,PPP,143.9,Geology-2,14.35,SoilType-3,No,0,No,LandCover-1,RoadClass-0,0,0
127416,9,315,-1.51,3.54,3.58,Combined,Others,S,PVC,145.49,Geology-0,13.55,SoilType-9,No,59,No,LandCover-1,RoadClass-0,0,0
64998,38,200,-2.24,-4.57,62.78,Stormwater,MUF,S,BET,133.45,Geology-0,22.02,SoilType-5,No,94,No,LandCover-2,RoadClass-0,0,1
163386,59,300,-0.68,0.68,42.81,Combined,Others,S,BET,122.39,Geology-0,15.66,SoilType-4,No,5,No,LandCover-1,RoadClass-0,6690,1
63688,32,200,-5.46,0.6,64.48,Wastewater,Others,S,PVC,132.27,Geology-0,20.01,SoilType-6,No,93,No,LandCover-2,RoadClass-0,0,1
67474,47,300,-1.57,0.1,26.18,Wastewater,MUF,S,BET,145.95,Geology-0,13.73,SoilType-9,No,87,No,LandCover-2,RoadClass-2,0,1
70522,17,250,-1.17,0.7,24.27,Combined,MUF,S,BET,144.55,Geology-0,15.01,SoilType-9,No,133,No,LandCover-4,RoadClass-2,0,0
164719,1,225,-1.46,0,26.45,Combined,Others,S,BET,127.29,Geology-0,16.82,SoilType-9,No,66,No,LandCover-2,RoadClass-2,0,1
56700,35,160,-0.99,0.25,70.65,Wastewater,Others,S,PVC,137.59,Geology-0,25.87,SoilType-5,No,180,No,LandCover-1,RoadClass-0,0,0
61057,55,250,-1.45,2.85,39.97,Combined,MUF,S,BET,128.45,Geology-0,19.21,SoilType-9,No,56,No,LandCover-4,RoadClass-2,0,1
160664,52,200,-1.41,3.73,41.45,Wastewater,Others,S,BET,126.98,Geology-0,16.76,SoilType-4,No,66,No,LandCover-2,RoadClass-0,0,1
69914,39,200,-1.46,2.11,22.99,Wastewater,IM,S,PVC,149.84,Geology-0,8.9,SoilType-5,No,47,No,LandCover-4,RoadClass-0,0,0
164105,1,200,-1.81,0.39,63.33,Wastewater,Others,S,PVC,144.4,Geology-0,23.03,SoilType-4,No,71,No,LandCover-2,RoadClass-0,0,0
9566,61,150,-3.9,0.16,30.05,Combined,Others,S,BET,115.58,Geology-2,15.49,SoilType-2,No,122,No,LandCover-4,RoadClass-1,0,1
46098,86,225,-1.31,12.02,7.7,Combined,MUF,S,BET,107.26,Geology-2,15.5,SoilType-2,No,382,No,LandCover-1,RoadClass-0,0,1
52182,21,225,-1.52,1.03,32.04,Combined,Others,S,PVC,142.62,Geology-0,14.69,SoilType-9,No,116,No,LandCover-1,RoadClass-1,0,1
164230,48,250,-0.72,-3.28,20.86,Wastewater,IM,S,PVC,147.64,Geology-0,19.51,SoilType-5,No,36,No,LandCover-1,RoadClass-2,0,0
57516,29,315,-1.77,0.18,30.42,Wastewater,Others,S,PVC,142.42,Geology-2,20.13,SoilType-5,No,19,No,LandCover-4,RoadClass-4,0,0
127421,8,400,-1.71,-0.52,14.3,Stormwater,MUF,S,BET,145.5,Geology-0,13.55,SoilType-9,No,59,No,LandCover-1,RoadClass-0,0,0
165502,0,315,-2.02,5.61,47.15,Stormwater,Others,S,PVC,117.79,Geology-2,15.56,SoilType-9,No,303,No,LandCover-1,RoadClass-0,0,0
159416,55,250,-1.97,-4.55,51.76,Combined,Others,S,BET,128.19,Geology-0,19.17,SoilType-9,No,56,No,LandCover-2,RoadClass-2,0,0
164734,1,200,-0.85,0.59,23.89,Wastewater,Others,S,PPP,148.04,Geology-0,9.3,SoilType-7,No,0,No,LandCover-2,RoadClass-0,0,0
73972,38,200,-1.06,0.36,23.14,Combined,MUF,S,PVC,105.96,Geology-2,15.47,SoilType-2,No,542,No,LandCover-2,RoadClass-0,0,0
66594,41,400,-1.34,7.24,2.79,Stormwater,MUF,S,BET,128.76,Geology-2,33.86,SoilType-5,No,138,No,LandCover-2,RoadClass-0,0,0
168729,1,200,-2.4,6.13,38.23,Wastewater,Others,S,BET,133.23,Geology-2,18.35,SoilType-9,No,78,No,LandCover-4,RoadClass-3,0,1
69488,45,250,-2.84,0.6,43.46,Wastewater,IM,S,BET,146.83,Geology-0,19.47,SoilType-6,No,54,No,LandCover-2,RoadClass-1,5210,1
162242,1,200,-1.85,4.17,41.36,Stormwater,Others,S,PVC,132.75,Geology-2,19.23,SoilType-5,No,125,No,LandCover-1,RoadClass-0,0,0
85170,22,250,-1.5,1.69,101.79,Wastewater,Others,S,PVC,109.76,Geology-2,15.53,SoilType-2,No,342,No,LandCover-1,RoadClass-0,9680,0
2213,34,200,-1.74,1.89,63.51,Stormwater,MUF,S,BET,111.85,Geology-2,15.61,SoilType-5,No,140,No,LandCover-1,RoadClass-1,0,0
165734,0,160,-0.77,-6.87,33.78,Wastewater,Others,S,PVC,118.72,Geology-2,15.57,SoilType-9,No,230,No,LandCover-2,RoadClass-3,0,0
162524,47,200,-2.02,0.34,8.31,Wastewater,MUF,S,PVC,133,Geology-2,18.93,SoilType-4,No,125,No,LandCover-1,RoadClass-2,0,1
106619,9,250,-0.86,-0.39,29.31,Combined,Others,S,PVC,124.33,Geology-2,16.21,SoilType-9,No,180,No,LandCover-2,RoadClass-1,0,1
85479,22,315,-1.45,5.07,44.39,Stormwater,Others,S,PVC,109.07,Geology-2,15.52,SoilType-2,No,139,No,LandCover-1,RoadClass-0,9680,0
3286,8,160,-2.24,0.82,78.65,Wastewater,Others,S,PVC,143.98,Geology-2,14.11,SoilType-3,No,0,No,LandCover-2,RoadClass-0,0,0
52922,43,300,-1.88,0,1.12,Combined,MUF,S,BET,143.48,Geology-0,16.05,SoilType-9,No,55,No,LandCover-2,RoadClass-1,0,0
4370,48,200,-1,1.19,38.05,Combined,MUF,S,BET,122.63,Geology-2,15.84,SoilType-9,No,162,No,LandCover-1,RoadClass-2,0,1
169322,1,200,-1.12,8.7,24.83,Wastewater,Others,S,PVC,110.73,Geology-2,15.53,SoilType-2,No,342,No,LandCover-1,RoadClass-0,0,0
55424,38,200,-1.71,0.95,47.38,Wastewater,MUF,S,BET,140.48,Geology-0,20.97,SoilType-4,No,68,No,LandCover-2,RoadClass-0,0,0
69947,48,200,-1.21,1.96,39.68,Wastewater,IM,S,PVC,148.21,Geology-0,18.76,SoilType-6,No,15,No,LandCover-5,RoadClass-4,0,0
14957,60,200,-0.85,0.03,20.08,Combined,MUF,S,BET,123.25,Geology-2,17.98,SoilType-9,No,236,No,LandCover-2,RoadClass-2,0,1
62426,21,500,-1.63,0.82,33.98,Combined,Others,S,PVC,132.91,Geology-2,18.41,SoilType-9,No,16,No,LandCover-4,RoadClass-2,0,0
163044,0,400,-1.05,3.64,53.96,Stormwater,Others,S,PPP,142.55,Geology-2,24.3,SoilType-5,No,94,No,LandCover-4,RoadClass-4,0,0
69890,32,200,-2.38,0.82,57.18,Wastewater,IM,S,PVC,149.19,Geology-0,13.52,SoilType-6,No,197,No,LandCover-4,RoadClass-1,0,0
144147,8,200,-1.81,3.07,29.7,Wastewater,Others,S,PVC,148.9,Geology-0,15.4,SoilType-5,No,35,No,LandCover-1,RoadClass-2,0,0
62573,48,400,-1.98,1.96,34.11,Stormwater,MUF,S,BET,131.74,Geology-2,19.08,SoilType-6,No,130,No,LandCover-1,RoadClass-1,0,1
66665,47,225,-1.35,11.9,14.24,Wastewater,MUF,S,BET,128.75,Geology-2,33.98,SoilType-5,No,138,No,LandCover-2,RoadClass-0,0,1
69434,48,250,-1.26,0.26,29.58,Wastewater,IM,S,PVC,147.68,Geology-0,19.52,SoilType-6,No,36,No,LandCover-4,RoadClass-0,0,0
58415,46,200,-1.12,0.03,21.07,Combined,MUF,S,PVC,124.54,Geology-2,16.05,SoilType-0,No,85,No,LandCover-1,RoadClass-0,0,0
55434,38,200,-1.97,0.28,46.35,Stormwater,MUF,S,BET,140.58,Geology-0,20.18,SoilType-4,No,68,No,LandCover-2,RoadClass-3,0,0
57237,42,200,-2.1,2.84,63.82,Combined,MUF,S,PVC,141,Geology-0,26.56,SoilType-5,No,64,No,LandCover-2,RoadClass-0,0,1
59433,60,200,-1.93,1.86,60.45,Combined,MUF,S,BET,123.86,Geology-2,16.15,SoilType-9,No,151,No,LandCover-2,RoadClass-1,8700,1
62583,42,315,-4.78,1.14,21.84,Combined,Others,S,PVC,132.31,Geology-2,18.77,SoilType-9,No,71,Yes,LandCover-2,RoadClass-1,0,0
106691,13,315,-1.08,9.8,79.33,Combined,Others,S,PVC,105.98,Geology-2,15.48,SoilType-2,No,376,No,LandCover-1,RoadClass-0,0,1
5787,52,300,-3.08,14.11,24.38,Combined,MUF,S,BET,106.59,Geology-2,15.44,SoilType-2,No,405,No,LandCover-1,RoadClass-1,0,0
57209,40,225,-2.16,2.33,58.64,Combined,MUF,S,BET,141.59,Geology-0,25.69,SoilType-5,No,190,No,LandCover-1,RoadClass-0,0,1
12746,22,225,-1.92,2.56,44.22,Combined,MUF,S,Others,123.97,Geology-2,15.48,SoilType-3,No,195,No,LandCover-1,RoadClass-1,0,0
65630,46,225,-0.93,2.5,58.47,Combined,MUF,S,BET,135.52,Geology-2,17.12,SoilType-5,No,251,No,LandCover-1,RoadClass-1,0,1
79988,20,200,-1.18,1.99,39.05,Wastewater,Others,S,PVC,112.63,Geology-2,15.54,SoilType-0,No,330,No,LandCover-1,RoadClass-0,0,0
69812,32,200,-1.69,-0.27,22.84,Wastewater,IM,S,PVC,149.35,Geology-0,12.55,SoilType-5,No,197,No,LandCover-2,RoadClass-1,0,0
159279,1,160,-1.62,0.86,31.88,Wastewater,Others,S,PVC,149.45,Geology-0,2.36,SoilType-9,No,24,No,LandCover-1,RoadClass-0,0,0
53275,33,1000,-3.35,5.5,27.12,Stormwater,MUF,S,BET,141.07,Geology-2,10.93,SoilType-9,No,71,No,LandCover-2,RoadClass-4,0,1
58816,0,150,-2.09,2.58,30.4,Combined,MUF,S,BET,126.37,Geology-2,16.16,SoilType-6,No,108,No,LandCover-4,RoadClass-0,0,0
68313,1,200,-1.12,4.28,39.24,Wastewater,IM,S,BET,147.41,Geology-0,10.7,SoilType-9,No,191,No,LandCover-2,RoadClass-2,0,0
24451,68,300,-0.36,0.87,29.43,Combined,MUF,S,BET,117.3,Geology-2,15.56,SoilType-9,No,303,No,LandCover-2,RoadClass-1,0,0
27905,96,400,-2.02,-0.05,5.83,Combined,Others,S,Others,103.66,Geology-2,15.47,SoilType-2,No,85,No,LandCover-1,RoadClass-0,0,1
66600,56,200,-0.32,3.9,32.43,Wastewater,MUF,S,BET,129.57,Geology-2,32.5,SoilType-5,No,38,No,LandCover-2,RoadClass-0,0,0
4236,90,300,-1.77,3.48,13.17,Combined,MUF,S,BET,123.14,Geology-2,15.51,SoilType-2,No,195,No,LandCover-4,RoadClass-2,0,1
149184,12,160,-1.96,0.67,33.14,Wastewater,Others,S,PVC,124.88,Geology-0,16.25,SoilType-4,No,180,No,LandCover-1,RoadClass-0,0,0
54433,47,600,-2.11,0.23,25.91,Stormwater,MUF,S,BET,139.74,Geology-2,14.23,SoilType-4,No,202,No,LandCover-4,RoadClass-3,0,1
154211,53,300,-1.86,3.6,61.92,Stormwater,Others,S,BET,124.32,Geology-2,16.2,SoilType-4,No,180,No,LandCover-1,RoadClass-0,0,1
5236,47,600,-1.31,1.12,35.58,Stormwater,MUF,S,BET,133.13,Geology-2,18.6,SoilType-9,No,78,No,LandCover-1,RoadClass-1,0,1
63745,0,225,-1.25,5.38,56.45,Wastewater,MUF,S,Others,131.86,Geology-0,20.33,SoilType-5,No,109,No,LandCover-4,RoadClass-0,0,0
161678,40,200,-2.23,0.05,10.01,Wastewater,Others,S,BET,147.36,Geology-0,10.72,SoilType-9,No,55,No,LandCover-2,RoadClass-1,0,0
57235,43,225,-1.5,2.56,54.88,Combined,MUF,S,BET,142.42,Geology-0,25.7,SoilType-5,No,208,No,LandCover-1,RoadClass-0,0,1
